date,post_id,periods,amount
2020/11/18,A,23,1518.2572
2020/11/18,A,24,1296.8573
2020/11/18,A,25,1062.8003
2020/11/18,A,26,1010.9322
2020/11/18,A,27,1045.8762
2020/11/18,A,28,1190.2756
2020/11/18,A,29,1382.1974
2020/11/18,A,30,1539.941
2020/11/18,A,31,1612.9219
2020/11/18,A,32,1684.3448
2020/11/18,A,33,1605.6337
2020/11/18,A,34,1339.1318
2020/11/18,A,35,855.8096
2020/11/18,A,36,329.916
2020/11/18,A,37,31.581287
2020/11/18,A,38,2.0026798
2020/11/18,A,39,1.4698658
2020/11/18,A,40,0.9370241
2020/11/18,A,41,0.40415764
2020/11/18,A,42,-0.12853432
2020/11/18,A,43,-0.6615925
2020/11/18,A,44,-1.1942205
2020/11/18,A,45,-1.7272797
2020/11/18,A,46,-2.2600222
2020/11/18,A,47,-2.7930384
2020/11/18,A,48,-3.001463
2020/11/18,B,1,-6.9557
2020/11/18,B,2,-6.8355827
2020/11/18,B,3,-6.740734
2020/11/18,B,4,-6.5523796
2020/11/18,B,5,-6.3648796
2020/11/18,B,6,-6.176159
2020/11/18,B,7,-5.9881706
2020/11/18,B,8,-5.8000603
2020/11/18,B,9,-5.612072
2020/11/18,B,10,-5.4237175
2020/11/18,B,11,-5.2358513
2020/11/18,B,12,-5.0473747
2020/11/18,B,13,-4.8595085
2020/11/18,B,14,-4.0747185
2020/11/18,B,15,4.0400276
2020/11/18,B,16,12.15514
2020/11/18,B,17,22.429274
2020/11/18,B,18,55.761646
2020/11/18,B,19,175.7379
2020/11/18,B,20,247.87857
2020/11/18,B,21,254.18843
2020/11/18,B,22,260.18915
2020/11/18,B,23,249.42632
2020/11/18,B,24,205.6003
2020/11/18,B,25,127.56868
2020/11/18,B,26,59.99554
2020/11/18,B,27,48.265987
2020/11/18,B,28,213.12044
2020/11/18,B,29,328.10312
2020/11/18,B,30,346.50104
2020/11/18,B,31,358.52432
2020/11/18,B,32,358.11496
2020/11/18,B,33,383.0374
2020/11/18,B,34,366.12894
2020/11/18,B,35,262.42172
2020/11/18,B,36,201.11124
2020/11/18,B,37,106.38434
2020/11/18,B,38,57.30617
2020/11/18,B,39,14.718302
2020/11/18,B,40,1.4388266
2020/11/18,B,41,-0.12655926
2020/11/18,B,42,-1.3121271
2020/11/18,B,43,-2.3300858
2020/11/18,B,44,-3.4333353
2020/11/18,B,45,-5.8503113
2020/11/18,B,46,-6.4207735
2020/11/18,B,47,-6.307703
2020/11/18,B,48,-5.9206715
2020/11/19,A,1,-9.031872
2020/11/19,A,2,-9.071667
2020/11/19,A,3,-9.016979
2020/11/19,A,4,-8.869518
2020/11/19,A,5,-8.818005
2020/11/19,A,6,-8.777721
2020/11/19,A,7,-8.736706
2020/11/19,A,8,-8.696178
2020/11/19,A,9,-8.655895
2020/11/19,A,10,-8.615124
2020/11/19,A,11,-8.574108
2020/11/19,A,12,-8.533459
2020/11/19,A,13,-8.492931
2020/11/19,A,14,-8.453014
2020/11/19,A,15,-8.412243
2020/11/19,A,16,-8.150036
2020/11/19,A,17,30.627064
2020/11/19,A,18,414.57486
2020/11/19,A,19,1249.288
2020/11/19,A,20,1548.7079
2020/11/19,A,21,1665.1702
2020/11/19,A,22,1658.8663
2020/11/19,A,23,1518.2572
2020/11/19,A,24,1296.8573
2020/11/19,A,25,1062.8003
2020/11/19,A,26,1010.9322
2020/11/19,A,27,1045.8762
2020/11/19,A,28,1190.2756
2020/11/19,A,29,1382.1974
2020/11/19,A,30,1539.941
2020/11/19,A,31,1612.9219
2020/11/19,A,32,1684.3448
2020/11/19,A,33,1605.6337
2020/11/19,A,34,1339.1318
2020/11/19,A,35,855.8096
2020/11/19,A,36,329.916
2020/11/19,A,37,31.581287
2020/11/19,A,38,2.0026798
2020/11/19,A,39,1.4698658
2020/11/19,A,40,0.9370241
2020/11/19,A,41,0.40415764
2020/11/19,A,42,-0.12853432
2020/11/19,A,43,-0.6615925
2020/11/19,A,44,-1.1942205
2020/11/19,A,45,-1.7272797
2020/11/19,A,46,-2.2600222
2020/11/19,A,47,-2.7930384
2020/11/19,A,48,-3.001463
2020/11/19,B,1,-6.9557
2020/11/19,B,2,-6.8355827
2020/11/19,B,3,-6.740734
2020/11/19,B,4,-6.5523796
2020/11/19,B,5,-6.3648796
2020/11/19,B,6,-6.176159
2020/11/19,B,7,-5.9881706
2020/11/19,B,8,-5.8000603
2020/11/19,B,9,-5.612072
2020/11/19,B,10,-5.4237175
2020/11/19,B,11,-5.2358513
2020/11/19,B,12,-5.0473747
2020/11/19,B,13,-4.8595085
2020/11/19,B,14,-4.0747185
2020/11/19,B,15,4.0400276
2020/11/19,B,16,12.15514
2020/11/19,B,17,22.429274
2020/11/19,B,18,55.761646
2020/11/19,B,19,175.7379
2020/11/19,B,20,247.87857
2020/11/19,B,21,254.18843
2020/11/19,B,22,260.18915
2020/11/19,B,23,249.42632
2020/11/19,B,24,205.6003
2020/11/19,B,25,127.56868
2020/11/19,B,26,59.99554
2020/11/19,B,27,48.265987
2020/11/19,B,28,213.12044
2020/11/19,B,29,328.10312
2020/11/19,B,30,346.50104
2020/11/19,B,31,358.52432
2020/11/19,B,32,358.11496
2020/11/19,B,33,383.0374
2020/11/19,B,34,366.12894
2020/11/19,B,35,262.42172
2020/11/19,B,36,201.11124
2020/11/19,B,37,106.38434
2020/11/19,B,38,57.30617
2020/11/19,B,39,14.718302
2020/11/19,B,40,1.4388266
2020/11/19,B,41,-0.12655926
2020/11/19,B,42,-1.3121271
2020/11/19,B,43,-2.3300858
2020/11/19,B,44,-3.4333353
2020/11/19,B,45,-5.8503113
2020/11/19,B,46,-6.4207735
2020/11/19,B,47,-6.307703
2020/11/19,B,48,-5.9206715
2020/11/20,A,1,-9.031872
2020/11/20,A,2,-9.071667
2020/11/20,A,3,-9.016979
2020/11/20,A,4,-8.869518
2020/11/20,A,5,-8.818005
2020/11/20,A,6,-8.777721
2020/11/20,A,7,-8.736706
2020/11/20,A,8,-8.696178
2020/11/20,A,9,-8.655895
2020/11/20,A,10,-8.615124
2020/11/20,A,11,-8.574108
2020/11/20,A,12,-8.533459
2020/11/20,A,13,-8.492931
2020/11/20,A,14,-8.453014
2020/11/20,A,15,-8.412243
2020/11/20,A,16,-8.150036
2020/11/20,A,17,30.627064
2020/11/20,A,18,414.57486
2020/11/20,A,19,1249.288
2020/11/20,A,20,1548.7079
2020/11/20,A,21,1665.1702
2020/11/20,A,22,1658.8663
2020/11/20,A,23,1518.2572
2020/11/20,A,24,1296.8573
2020/11/20,A,25,1062.8003
2020/11/20,A,26,1010.9322
2020/11/20,A,27,1045.8762
2020/11/20,A,28,1190.2756
2020/11/20,A,29,1382.1974
2020/11/20,A,30,1539.941
2020/11/20,A,31,1612.9219
2020/11/20,A,32,1684.3448
2020/11/20,A,33,1605.6337
2020/11/20,A,34,1339.1318
2020/11/20,A,35,855.8096
2020/11/20,A,36,329.916
2020/11/20,A,37,31.581287
2020/11/20,A,38,2.0026798
2020/11/20,A,39,1.4698658
2020/11/20,A,40,0.9370241
2020/11/20,A,41,0.40415764
2020/11/20,A,42,-0.12853432
2020/11/20,A,43,-0.6615925
2020/11/20,A,44,-1.1942205
2020/11/20,A,45,-1.7272797
2020/11/20,A,46,-2.2600222
2020/11/20,A,47,-2.7930384
2020/11/20,A,48,-3.001463
2020/11/20,B,1,-6.9557
2020/11/20,B,2,-6.8355827
2020/11/20,B,3,-6.740734
2020/11/20,B,4,-6.5523796
2020/11/20,B,5,-6.3648796
2020/11/20,B,6,-6.176159
2020/11/20,B,7,-5.9881706
2020/11/20,B,8,-5.8000603
2020/11/20,B,9,-5.612072
2020/11/20,B,10,-5.4237175
2020/11/20,B,11,-5.2358513
2020/11/20,B,12,-5.0473747
2020/11/20,B,13,-4.8595085
2020/11/20,B,14,-4.0747185
2020/11/20,B,15,4.0400276
2020/11/20,B,16,12.15514
2020/11/20,B,17,22.429274
2020/11/20,B,18,55.761646
2020/11/20,B,19,175.7379
2020/11/20,B,20,247.87857
2020/11/20,B,21,254.18843
2020/11/20,B,22,260.18915
2020/11/20,B,23,249.42632
2020/11/20,B,24,205.6003
2020/11/20,B,25,127.56868
2020/11/20,B,26,59.99554
2020/11/20,B,27,48.265987
2020/11/20,B,28,213.12044
2020/11/20,B,29,328.10312
2020/11/20,B,30,346.50104
2020/11/20,B,31,358.52432
2020/11/20,B,32,358.11496
2020/11/20,B,33,383.0374
2020/11/20,B,34,366.12894
2020/11/20,B,35,262.42172
2020/11/20,B,36,201.11124
2020/11/20,B,37,106.38434
2020/11/20,B,38,57.30617
2020/11/20,B,39,14.718302
2020/11/20,B,40,1.4388266
2020/11/20,B,41,-0.12655926
2020/11/20,B,42,-1.3121271
2020/11/20,B,43,-2.3300858
2020/11/20,B,44,-3.4333353
2020/11/20,B,45,-5.8503113
2020/11/20,B,46,-6.4207735
2020/11/20,B,47,-6.307703
2020/11/20,B,48,-5.9206715
2020/11/21,A,1,0.35655594
2020/11/21,A,2,0.50377274
2020/11/21,A,3,0.6507454
2020/11/21,A,4,0.7979622
2020/11/21,A,5,0.9446907
2020/11/21,A,6,1.0920296
2020/11/21,A,7,1.2393684
2020/11/21,A,8,1.386219
2020/11/21,A,9,1.5334358
2020/11/21,A,10,1.6804085
2020/11/21,A,11,1.8276253
2020/11/21,A,12,1.8486214
2020/11/21,A,13,1.728138
2020/11/21,A,14,1.6074104
2020/11/21,A,15,1.4866829
2020/11/21,A,16,1.3660774
2020/11/21,A,17,5.076893
2020/11/21,A,18,152.46147
2020/11/21,A,19,337.418
2020/11/21,A,20,313.6364
2020/11/21,A,21,332.00064
2020/11/21,A,22,332.3456
2020/11/21,A,23,266.90985
2020/11/21,A,24,213.08153
2020/11/21,A,25,130.1894
2020/11/21,A,26,125.877426
2020/11/21,A,27,124.83591
2020/11/21,A,28,166.00467
2020/11/21,A,29,203.00237
2020/11/21,A,30,215.6259
2020/11/21,A,31,218.581
2020/11/21,A,32,207.63554
2020/11/21,A,33,289.92548
2020/11/21,A,34,306.82492
2020/11/21,A,35,130.85468
2020/11/21,A,36,7.484211
2020/11/21,A,37,3.3387098
2020/11/21,A,38,2.8059015
2020/11/21,A,39,2.2730627
2020/11/21,A,40,1.7400861
2020/11/21,A,41,1.2071996
2020/11/21,A,42,0.6744633
2020/11/21,A,43,0.14173555
2020/11/21,A,44,-0.39128065
2020/11/21,A,45,-0.9240627
2020/11/21,A,46,-1.4568172
2020/11/21,A,47,-1.9898815
2020/11/21,A,48,-2.5226574
2020/11/21,B,1,1.462635
2020/11/21,B,2,1.6505013
2020/11/21,B,3,1.839222
2020/11/21,B,4,2.026844
2020/11/21,B,5,2.2149544
2020/11/21,B,6,2.4033089
2020/11/21,B,7,2.5914192
2020/11/21,B,8,2.7794075
2020/11/21,B,9,2.96764
2020/11/21,B,10,3.1557503
2020/11/21,B,11,3.3437996
2020/11/21,B,12,-0.6547966
2020/11/21,B,13,-4.1807365
2020/11/21,B,14,-4.3858757
2020/11/21,B,15,-3.594799
2020/11/21,B,16,-3.4954472
2020/11/21,B,17,-5.9945803
2020/11/21,B,18,0.8210664
2020/11/21,B,19,4.78526
2020/11/21,B,20,-0.28494072
2020/11/21,B,21,-1.3911619
2020/11/21,B,22,-2.497487
2020/11/21,B,23,-2.47534
2020/11/21,B,24,3.9127874
2020/11/21,B,25,-0.0963316
2020/11/21,B,26,2.2039614
2020/11/21,B,27,2.061214
2020/11/21,B,28,2.1081352
2020/11/21,B,29,1.2885866
2020/11/21,B,30,3.2593002
2020/11/21,B,31,3.3810272
2020/11/21,B,32,3.6256237
2020/11/21,B,33,3.8386173
2020/11/21,B,34,7.8105164
2020/11/21,B,35,-4.1252823
2020/11/21,B,36,0.22180986
2020/11/21,B,37,0.26102495
2020/11/21,B,38,0.3002057
2020/11/21,B,39,1.240695
2020/11/21,B,40,1.8785148
2020/11/21,B,41,2.4902878
2020/11/21,B,42,1.3170595
2020/11/21,B,43,-0.6648054
2020/11/21,B,44,-1.261085
2020/11/21,B,45,-1.8615522
2020/11/21,B,46,-3.9665146
2020/11/21,B,47,-6.0714865
2020/11/21,B,48,-7.0173073
2020/11/22,A,1,0.35655594
2020/11/22,A,2,0.50377274
2020/11/22,A,3,0.6507454
2020/11/22,A,4,0.7979622
2020/11/22,A,5,0.9446907
2020/11/22,A,6,1.0920296
2020/11/22,A,7,1.2393684
2020/11/22,A,8,1.386219
2020/11/22,A,9,1.5334358
2020/11/22,A,10,1.6804085
2020/11/22,A,11,1.8276253
2020/11/22,A,12,1.8486214
2020/11/22,A,13,1.728138
2020/11/22,A,14,1.6074104
2020/11/22,A,15,1.4866829
2020/11/22,A,16,1.3660774
2020/11/22,A,17,5.076893
2020/11/22,A,18,152.46147
2020/11/22,A,19,337.418
2020/11/22,A,20,313.6364
2020/11/22,A,21,332.00064
2020/11/22,A,22,332.3456
2020/11/22,A,23,266.90985
2020/11/22,A,24,213.08153
2020/11/22,A,25,130.1894
2020/11/22,A,26,125.877426
2020/11/22,A,27,124.83591
2020/11/22,A,28,166.00467
2020/11/22,A,29,203.00237
2020/11/22,A,30,215.6259
2020/11/22,A,31,218.581
2020/11/22,A,32,207.63554
2020/11/22,A,33,289.92548
2020/11/22,A,34,306.82492
2020/11/22,A,35,130.85468
2020/11/22,A,36,7.484211
2020/11/22,A,37,3.3387098
2020/11/22,A,38,2.8059015
2020/11/22,A,39,2.2730627
2020/11/22,A,40,1.7400861
2020/11/22,A,41,1.2071996
2020/11/22,A,42,0.6744633
2020/11/22,A,43,0.14173555
2020/11/22,A,44,-0.39128065
2020/11/22,A,45,-0.9240627
2020/11/22,A,46,-1.4568172
2020/11/22,A,47,-1.9898815
2020/11/22,A,48,-2.5226574
2020/11/22,B,1,1.462635
2020/11/22,B,2,1.6505013
2020/11/22,B,3,1.839222
2020/11/22,B,4,2.026844
2020/11/22,B,5,2.2149544
2020/11/22,B,6,2.4033089
2020/11/22,B,7,2.5914192
2020/11/22,B,8,2.7794075
2020/11/22,B,9,2.96764
2020/11/22,B,10,3.1557503
2020/11/22,B,11,3.3437996
2020/11/22,B,12,-0.6547966
2020/11/22,B,13,-4.1807365
2020/11/22,B,14,-4.3858757
2020/11/22,B,15,-3.594799
2020/11/22,B,16,-3.4954472
2020/11/22,B,17,-5.9945803
2020/11/22,B,18,0.8210664
2020/11/22,B,19,4.78526
2020/11/22,B,20,-0.28494072
2020/11/22,B,21,-1.3911619
2020/11/22,B,22,-2.497487
2020/11/22,B,23,-2.47534
2020/11/22,B,24,3.9127874
2020/11/22,B,25,-0.0963316
2020/11/22,B,26,2.2039614
2020/11/22,B,27,2.061214
2020/11/22,B,28,2.1081352
2020/11/22,B,29,1.2885866
2020/11/22,B,30,3.2593002
2020/11/22,B,31,3.3810272
2020/11/22,B,32,3.6256237
2020/11/22,B,33,3.8386173
2020/11/22,B,34,7.8105164
2020/11/22,B,35,-4.1252823
2020/11/22,B,36,0.22180986
2020/11/22,B,37,0.26102495
2020/11/22,B,38,0.3002057
2020/11/22,B,39,1.240695
2020/11/22,B,40,1.8785148
2020/11/22,B,41,2.4902878
2020/11/22,B,42,1.3170595
2020/11/22,B,43,-0.6648054
2020/11/22,B,44,-1.261085
2020/11/22,B,45,-1.8615522
2020/11/22,B,46,-3.9665146
2020/11/22,B,47,-6.0714865
2020/11/22,B,48,-7.0173073
2020/11/23,A,1,-9.031872
2020/11/23,A,2,-9.071667
2020/11/23,A,3,-9.016979
2020/11/23,A,4,-8.869518
2020/11/23,A,5,-8.818005
2020/11/23,A,6,-8.777721
2020/11/23,A,7,-8.736706
2020/11/23,A,8,-8.696178
2020/11/23,A,9,-8.655895
2020/11/23,A,10,-8.615124
2020/11/23,A,11,-8.574108
2020/11/23,A,12,-8.533459
2020/11/23,A,13,-8.492931
2020/11/23,A,14,-8.453014
2020/11/23,A,15,-8.412243
2020/11/23,A,16,-8.150036
2020/11/23,A,17,30.627064
2020/11/23,A,18,414.57486
2020/11/23,A,19,1249.288
2020/11/23,A,20,1548.7079
2020/11/23,A,21,1665.1702
2020/11/23,A,22,1658.8663
2020/11/23,A,23,1518.2572
2020/11/23,A,24,1296.8573
2020/11/23,A,25,1062.8003
2020/11/23,A,26,1010.9322
2020/11/23,A,27,1045.8762
2020/11/23,A,28,1190.2756
2020/11/23,A,29,1382.1974
2020/11/23,A,30,1539.941
2020/11/23,A,31,1612.9219
2020/11/23,A,32,1684.3448
2020/11/23,A,33,1605.6337
2020/11/23,A,34,1339.1318
2020/11/23,A,35,855.8096
2020/11/23,A,36,329.916
2020/11/23,A,37,31.581287
2020/11/23,A,38,2.0026798
2020/11/23,A,39,1.4698658
2020/11/23,A,40,0.9370241
2020/11/23,A,41,0.40415764
2020/11/23,A,42,-0.12853432
2020/11/23,A,43,-0.6615925
2020/11/23,A,44,-1.1942205
2020/11/23,A,45,-1.7272797
2020/11/23,A,46,-2.2600222
2020/11/23,A,47,-2.7930384
2020/11/23,A,48,-3.001463
2020/11/23,B,1,-6.9557
2020/11/23,B,2,-6.8355827
2020/11/23,B,3,-6.740734
2020/11/23,B,4,-6.5523796
2020/11/23,B,5,-6.3648796
2020/11/23,B,6,-6.176159
2020/11/23,B,7,-5.9881706
2020/11/23,B,8,-5.8000603
2020/11/23,B,9,-5.612072
2020/11/23,B,10,-5.4237175
2020/11/23,B,11,-5.2358513
2020/11/23,B,12,-5.0473747
2020/11/23,B,13,-4.8595085
2020/11/23,B,14,-4.0747185
2020/11/23,B,15,4.0400276
2020/11/23,B,16,12.15514
2020/11/23,B,17,22.429274
2020/11/23,B,18,55.761646
2020/11/23,B,19,175.7379
2020/11/23,B,20,247.87857
2020/11/23,B,21,254.18843
2020/11/23,B,22,260.18915
2020/11/23,B,23,249.42632
2020/11/23,B,24,205.6003
2020/11/23,B,25,127.56868
2020/11/23,B,26,59.99554
2020/11/23,B,27,48.265987
2020/11/23,B,28,213.12044
2020/11/23,B,29,328.10312
2020/11/23,B,30,346.50104
2020/11/23,B,31,358.52432
2020/11/23,B,32,358.11496
2020/11/23,B,33,383.0374
2020/11/23,B,34,366.12894
2020/11/23,B,35,262.42172
2020/11/23,B,36,201.11124
2020/11/23,B,37,106.38434
2020/11/23,B,38,57.30617
2020/11/23,B,39,14.718302
2020/11/23,B,40,1.4388266
2020/11/23,B,41,-0.12655926
2020/11/23,B,42,-1.3121271
2020/11/23,B,43,-2.3300858
2020/11/23,B,44,-3.4333353
2020/11/23,B,45,-5.8503113
2020/11/23,B,46,-6.4207735
2020/11/23,B,47,-6.307703
2020/11/23,B,48,-5.9206715
2020/11/24,A,1,-9.031872
2020/11/24,A,2,-9.071667
2020/11/24,A,3,-9.016979
2020/11/24,A,4,-8.869518
2020/11/24,A,5,-8.818005
2020/11/24,A,6,-8.777721
2020/11/24,A,7,-8.736706
2020/11/24,A,8,-8.696178
2020/11/24,A,9,-8.655895
2020/11/24,A,10,-8.615124
2020/11/24,A,11,-8.574108
2020/11/24,A,12,-8.533459
2020/11/24,A,13,-8.492931
2020/11/24,A,14,-8.453014
2020/11/24,A,15,-8.412243
2020/11/24,A,16,-8.150036
2020/11/24,A,17,30.627064
2020/11/24,A,18,414.57486
2020/11/24,A,19,1249.288
2020/11/24,A,20,1548.7079
2020/11/24,A,21,1665.1702
2020/11/24,A,22,1658.8663
2020/11/24,A,23,1518.2572
2020/11/24,A,24,1296.8573
2020/11/24,A,25,1062.8003
2020/11/24,A,26,1010.9322
2020/11/24,A,27,1045.8762
2020/11/24,A,28,1190.2756
2020/11/24,A,29,1382.1974
2020/11/24,A,30,1539.941
2020/11/24,A,31,1612.9219
2020/11/24,A,32,1684.3448
2020/11/24,A,33,1605.6337
2020/11/24,A,34,1339.1318
2020/11/24,A,35,855.8096
2020/11/24,A,36,329.916
2020/11/24,A,37,31.581287
2020/11/24,A,38,2.0026798
2020/11/24,A,39,1.4698658
2020/11/24,A,40,0.9370241
2020/11/24,A,41,0.40415764
2020/11/24,A,42,-0.12853432
2020/11/24,A,43,-0.6615925
2020/11/24,A,44,-1.1942205
2020/11/24,A,45,-1.7272797
2020/11/24,A,46,-2.2600222
2020/11/24,A,47,-2.7930384
2020/11/24,A,48,-3.001463
2020/11/24,B,1,-6.9557
2020/11/24,B,2,-6.8355827
2020/11/24,B,3,-6.740734
2020/11/24,B,4,-6.5523796
2020/11/24,B,5,-6.3648796
2020/11/24,B,6,-6.176159
2020/11/24,B,7,-5.9881706
2020/11/24,B,8,-5.8000603
2020/11/24,B,9,-5.612072
2020/11/24,B,10,-5.4237175
2020/11/24,B,11,-5.2358513
2020/11/24,B,12,-5.0473747
2020/11/24,B,13,-4.8595085
2020/11/24,B,14,-4.0747185
2020/11/24,B,15,4.0400276
2020/11/24,B,16,12.15514
2020/11/24,B,17,22.429274
2020/11/24,B,18,55.761646
2020/11/24,B,19,175.7379
2020/11/24,B,20,247.87857
2020/11/24,B,21,254.18843
2020/11/24,B,22,260.18915
2020/11/24,B,23,249.42632
2020/11/24,B,24,205.6003
2020/11/24,B,25,127.56868
2020/11/24,B,26,59.99554
2020/11/24,B,27,48.265987
2020/11/24,B,28,213.12044
2020/11/24,B,29,328.10312
2020/11/24,B,30,346.50104
2020/11/24,B,31,358.52432
2020/11/24,B,32,358.11496
2020/11/24,B,33,383.0374
2020/11/24,B,34,366.12894
2020/11/24,B,35,262.42172
2020/11/24,B,36,201.11124
2020/11/24,B,37,106.38434
2020/11/24,B,38,57.30617
2020/11/24,B,39,14.718302
2020/11/24,B,40,1.4388266
2020/11/24,B,41,-0.12655926
2020/11/24,B,42,-1.3121271
2020/11/24,B,43,-2.3300858
2020/11/24,B,44,-3.4333353
2020/11/24,B,45,-5.8503113
2020/11/24,B,46,-6.4207735
2020/11/24,B,47,-6.307703
2020/11/24,B,48,-5.9206715
2020/11/25,A,1,-9.031872
2020/11/25,A,2,-9.071667
2020/11/25,A,3,-9.016979
2020/11/25,A,4,-8.869518
2020/11/25,A,5,-8.818005
2020/11/25,A,6,-8.777721
2020/11/25,A,7,-8.736706
2020/11/25,A,8,-8.696178
2020/11/25,A,9,-8.655895
2020/11/25,A,10,-8.615124
2020/11/25,A,11,-8.574108
2020/11/25,A,12,-8.533459
2020/11/25,A,13,-8.492931
2020/11/25,A,14,-8.453014
2020/11/25,A,15,-8.412243
2020/11/25,A,16,-8.150036
2020/11/25,A,17,30.627064
2020/11/25,A,18,414.57486
2020/11/25,A,19,1249.288
2020/11/25,A,20,1548.7079
2020/11/25,A,21,1665.1702
2020/11/25,A,22,1658.8663
2020/11/25,A,23,1518.2572
2020/11/25,A,24,1296.8573
2020/11/25,A,25,1062.8003
2020/11/25,A,26,1010.9322
2020/11/25,A,27,1045.8762
2020/11/25,A,28,1190.2756
2020/11/25,A,29,1382.1974
2020/11/25,A,30,1539.941
2020/11/25,A,31,1612.9219
2020/11/25,A,32,1684.3448
2020/11/25,A,33,1605.6337
2020/11/25,A,34,1339.1318
2020/11/25,A,35,855.8096
2020/11/25,A,36,329.916
2020/11/25,A,37,31.581287
2020/11/25,A,38,2.0026798
2020/11/25,A,39,1.4698658
2020/11/25,A,40,0.9370241
2020/11/25,A,41,0.40415764
2020/11/25,A,42,-0.12853432
2020/11/25,A,43,-0.6615925
2020/11/25,A,44,-1.1942205
2020/11/25,A,45,-1.7272797
2020/11/25,A,46,-2.2600222
2020/11/25,A,47,-2.7930384
2020/11/25,A,48,-3.001463
2020/11/25,B,1,-6.9557
2020/11/25,B,2,-6.8355827
2020/11/25,B,3,-6.740734
2020/11/25,B,4,-6.5523796
2020/11/25,B,5,-6.3648796
2020/11/25,B,6,-6.176159
2020/11/25,B,7,-5.9881706
2020/11/25,B,8,-5.8000603
2020/11/25,B,9,-5.612072
2020/11/25,B,10,-5.4237175
2020/11/25,B,11,-5.2358513
2020/11/25,B,12,-5.0473747
2020/11/25,B,13,-4.8595085
2020/11/25,B,14,-4.0747185
2020/11/25,B,15,4.0400276
2020/11/25,B,16,12.15514
2020/11/25,B,17,22.429274
2020/11/25,B,18,55.761646
2020/11/25,B,19,175.7379
2020/11/25,B,20,247.87857
2020/11/25,B,21,254.18843
2020/11/25,B,22,260.18915
2020/11/25,B,23,249.42632
2020/11/25,B,24,205.6003
2020/11/25,B,25,127.56868
2020/11/25,B,26,59.99554
2020/11/25,B,27,48.265987
2020/11/25,B,28,213.12044
2020/11/25,B,29,328.10312
2020/11/25,B,30,346.50104
2020/11/25,B,31,358.52432
2020/11/25,B,32,358.11496
2020/11/25,B,33,383.0374
2020/11/25,B,34,366.12894
2020/11/25,B,35,262.42172
2020/11/25,B,36,201.11124
2020/11/25,B,37,106.38434
2020/11/25,B,38,57.30617
2020/11/25,B,39,14.718302
2020/11/25,B,40,1.4388266
2020/11/25,B,41,-0.12655926
2020/11/25,B,42,-1.3121271
2020/11/25,B,43,-2.3300858
2020/11/25,B,44,-3.4333353
2020/11/25,B,45,-5.8503113
2020/11/25,B,46,-6.4207735
2020/11/25,B,47,-6.307703
2020/11/25,B,48,-5.9206715
2020/11/26,A,1,-9.031872
2020/11/26,A,2,-9.071667
2020/11/26,A,3,-9.016979
2020/11/26,A,4,-8.869518
2020/11/26,A,5,-8.818005
2020/11/26,A,6,-8.777721
2020/11/26,A,7,-8.736706
2020/11/26,A,8,-8.696178
2020/11/26,A,9,-8.655895
2020/11/26,A,10,-8.615124
2020/11/26,A,11,-8.574108
2020/11/26,A,12,-8.533459
2020/11/26,A,13,-8.492931
2020/11/26,A,14,-8.453014
2020/11/26,A,15,-8.412243
2020/11/26,A,16,-8.150036
2020/11/26,A,17,30.627064
2020/11/26,A,18,414.57486
2020/11/26,A,19,1249.288
2020/11/26,A,20,1548.7079
2020/11/26,A,21,1665.1702
2020/11/26,A,22,1658.8663
2020/11/26,A,23,1518.2572
2020/11/26,A,24,1296.8573
2020/11/26,A,25,1062.8003
2020/11/26,A,26,1010.9322
2020/11/26,A,27,1045.8762
2020/11/26,A,28,1190.2756
2020/11/26,A,29,1382.1974
2020/11/26,A,30,1539.941
2020/11/26,A,31,1612.9219
2020/11/26,A,32,1684.3448
2020/11/26,A,33,1605.6337
2020/11/26,A,34,1339.1318
2020/11/26,A,35,855.8096
2020/11/26,A,36,329.916
2020/11/26,A,37,31.581287
2020/11/26,A,38,2.0026798
2020/11/26,A,39,1.4698658
2020/11/26,A,40,0.9370241
2020/11/26,A,41,0.40415764
2020/11/26,A,42,-0.12853432
2020/11/26,A,43,-0.6615925
2020/11/26,A,44,-1.1942205
2020/11/26,A,45,-1.7272797
2020/11/26,A,46,-2.2600222
2020/11/26,A,47,-2.7930384
2020/11/26,A,48,-3.001463
2020/11/26,B,1,-6.9557
2020/11/26,B,2,-6.8355827
2020/11/26,B,3,-6.740734
2020/11/26,B,4,-6.5523796
2020/11/26,B,5,-6.3648796
2020/11/26,B,6,-6.176159
2020/11/26,B,7,-5.9881706
2020/11/26,B,8,-5.8000603
2020/11/26,B,9,-5.612072
2020/11/26,B,10,-5.4237175
2020/11/26,B,11,-5.2358513
2020/11/26,B,12,-5.0473747
2020/11/26,B,13,-4.8595085
2020/11/26,B,14,-4.0747185
2020/11/26,B,15,4.0400276
2020/11/26,B,16,12.15514
2020/11/26,B,17,22.429274
2020/11/26,B,18,55.761646
2020/11/26,B,19,175.7379
2020/11/26,B,20,247.87857
2020/11/26,B,21,254.18843
2020/11/26,B,22,260.18915
2020/11/26,B,23,249.42632
2020/11/26,B,24,205.6003
2020/11/26,B,25,127.56868
2020/11/26,B,26,59.99554
2020/11/26,B,27,48.265987
2020/11/26,B,28,213.12044
2020/11/26,B,29,328.10312
2020/11/26,B,30,346.50104
2020/11/26,B,31,358.52432
2020/11/26,B,32,358.11496
2020/11/26,B,33,383.0374
